international plan,voice mail plan,number vmail messages,total day minutes,total day charge,total intl minutes,total intl calls,total intl charge,customer service calls,total_call_minutes,total_charges
0,0,0,156.4,26.59,7.7,6,2.08,4,585.5,57.32
0,0,0,168.8,28.7,15.5,4,4.19,0,615.0,62.629999999999995
0,0,0,235.5,40.04,12.5,5,3.38,0,694.5,69.77
0,0,0,222.2,37.77,11.9,7,3.21,4,569.6,63.11000000000001
0,0,0,249.6,42.43,11.8,3,3.19,1,782.2,79.67999999999999
0,0,0,232.1,39.46,0.0,0,0.0,3,725.5999999999999,73.36
0,1,31,185.4,31.52,14.5,4,3.92,2,530.1,58.86
0,0,0,211.7,35.99,6.5,9,1.76,1,712.0999999999999,68.22000000000001
1,0,0,221.0,37.57,9.7,4,2.62,1,621.8,64.84
0,0,0,214.8,36.52,10.2,5,2.75,0,647.9,64.74000000000001
0,1,38,169.3,28.78,8.2,3,2.21,0,567.2,57.93000000000001
0,1,38,163.6,27.81,13.1,3,3.54,3,656.0999999999999,59.38
0,1,14,114.3,19.43,7.5,8,2.03,1,508.8,47.199999999999996
0,0,0,113.3,19.26,11.7,2,3.16,4,595.7,52.03999999999999
0,0,0,133.3,22.66,11.3,5,3.05,5,600.1,56.629999999999995
0,0,0,245.7,41.77,4.2,5,1.13,4,772.9000000000001,76.3
0,0,0,227.4,38.66,4.7,7,1.27,0,414.90000000000003,51.29
0,1,17,219.5,37.32,16.1,5,4.35,1,629.9000000000001,69.02
0,0,0,166.3,28.27,10.0,3,2.7,2,528.8000000000001,56.85
0,0,0,157.5,26.78,9.6,4,2.59,3,481.6,49.18000000000001
0,1,29,133.1,22.63,6.8,3,1.84,1,485.9,49.190000000000005
0,0,0,157.3,26.74,8.4,4,2.27,2,483.0,51.57
0,0,0,164.3,27.93,11.8,1,3.19,2,585.3,59.41
0,0,0,194.0,32.98,12.1,4,3.27,1,582.3,63.4
1,0,0,258.0,43.86,10.9,3,2.94,0,677.7,75.54
0,0,0,143.5,24.4,8.8,5,2.38,3,507.70000000000005,50.739999999999995
0,0,0,198.5,33.75,8.0,7,2.16,2,708.4000000000001,69.52
0,0,0,160.6,27.3,9.0,3,2.43,1,510.9,52.02
0,0,0,152.5,25.93,4.9,3,1.32,2,590.3,57.04
0,0,0,0.0,0.0,7.2,4,1.94,1,360.9,25.87
1,0,0,255.9,43.5,12.1,2,3.27,1,705.7,72.65
0,0,0,276.9,47.07,10.3,3,2.78,1,778.1999999999999,82.29
0,0,0,178.5,30.35,9.9,7,2.67,1,542.5,55.28
0,0,0,224.8,38.22,9.2,2,2.48,1,636.2,66.81
0,0,0,269.7,45.85,4.5,15,1.22,3,691.5,74.36
0,0,0,175.9,29.9,11.0,6,2.97,1,552.5,57.349999999999994
0,0,0,271.1,46.09,9.8,5,2.65,2,748.0,79.69000000000001
0,1,26,170.4,28.97,15.1,5,4.08,0,644.5,64.56
0,0,0,207.0,35.19,13.4,5,3.62,3,607.0,63.01
0,0,0,133.7,22.73,5.9,2,1.59,0,609.5,53.54
0,0,0,147.5,25.08,16.4,3,4.43,2,474.2,51.879999999999995
0,1,37,60.0,10.2,11.1,3,3.0,0,424.0,33.67
0,0,0,148.8,25.3,12.1,3,3.27,3,525.1,55.36000000000001
0,0,0,202.2,34.37,11.8,2,3.19,2,658.4,66.75999999999999
0,1,27,221.7,37.69,8.0,4,2.16,0,650.5,68.58999999999999
0,0,0,97.2,16.52,10.4,6,2.81,2,472.4,43.660000000000004
0,1,21,264.3,44.93,6.3,3,1.7,4,640.5,71.67
0,0,0,242.5,41.23,9.3,2,2.51,2,487.70000000000005,58.88999999999999
0,0,0,260.5,44.29,9.8,5,2.65,1,492.59999999999997,61.48
0,1,23,157.6,26.79,13.7,2,3.7,0,663.8,63.150000000000006
0,0,0,189.8,32.27,10.6,5,2.86,1,510.2,55.45
0,1,31,174.5,29.67,10.3,9,2.78,1,592.9000000000001,61.11
0,0,0,203.4,34.58,13.8,2,3.73,1,600.0,63.47999999999999
0,0,0,278.0,47.26,13.1,4,3.54,4,768.5,83.52000000000001
0,0,0,159.8,27.17,9.7,7,2.62,2,539.5,57.44
0,1,32,174.6,29.68,9.0,4,2.43,1,719.9000000000001,69.07000000000001
0,1,28,157.1,26.71,11.1,9,3.0,1,514.0,52.66
0,0,0,115.4,19.62,6.0,3,1.62,3,479.8,44.79
1,0,0,214.1,36.4,10.1,3,2.73,1,643.5,68.07000000000001
0,0,0,153.4,26.08,10.4,3,2.81,0,516.3,53.160000000000004
0,0,0,122.4,20.81,11.5,3,3.11,1,423.20000000000005,43.21
0,1,22,40.9,6.95,11.9,7,3.21,0,438.5,33.39
0,1,28,151.1,25.69,10.0,3,2.7,1,585.0999999999999,55.71
0,0,0,148.5,25.25,6.8,2,1.84,1,646.7,59.230000000000004
0,0,0,124.1,21.1,6.7,8,1.81,3,616.3,53.160000000000004
0,0,0,144.8,24.62,8.2,4,2.21,2,541.2,51.27
0,1,34,156.6,26.62,13.4,10,3.62,1,489.29999999999995,48.06
0,0,0,173.2,29.44,5.4,3,1.46,0,475.29999999999995,49.74
0,0,0,252.6,42.94,11.1,7,3.0,2,592.5,68.0
0,0,0,197.1,33.51,9.3,11,2.51,0,638.9,65.01
0,0,0,196.1,33.34,5.2,6,1.4,2,631.6,61.76
0,1,21,247.6,42.09,10.8,6,2.92,2,662.5,73.94
0,0,0,168.6,28.66,5.9,2,1.59,3,549.5,55.59
0,0,0,182.3,30.99,9.3,3,2.51,1,536.2,56.22
0,0,0,146.5,24.91,14.0,6,3.78,3,607.0,60.790000000000006
1,0,0,171.5,29.16,5.0,2,1.35,1,543.9,53.67
0,0,0,168.6,28.66,7.3,4,1.97,1,707.5999999999999,65.25
0,1,19,146.5,24.91,4.1,4,1.11,1,591.9,55.92
0,0,0,137.6,23.39,5.8,10,1.57,3,487.3,47.18
0,1,37,161.2,27.4,8.9,4,2.4,1,596.9,57.58
0,1,25,248.6,42.26,12.0,1,3.24,1,562.2,64.38
0,0,0,131.6,22.37,10.2,5,2.75,3,524.9000000000001,48.300000000000004
0,0,0,198.3,33.71,14.8,8,4.0,3,623.8,68.03
0,1,21,179.4,30.5,9.5,4,2.57,2,681.2,62.89
0,0,0,207.7,35.31,7.9,3,2.13,0,427.0,53.900000000000006
0,0,0,166.2,28.25,13.2,2,3.56,4,604.0,60.22
0,0,0,76.1,12.94,10.8,3,2.92,0,603.3,51.2
0,0,0,105.9,18.0,12.7,7,3.43,0,466.4,45.24
0,0,0,232.4,39.51,10.5,2,2.84,1,600.3000000000001,65.04
0,0,0,60.4,10.27,12.4,3,3.35,1,490.5,45.23
0,0,0,154.0,26.18,5.6,2,1.51,3,771.8,68.68
1,0,0,196.2,33.35,15.2,1,4.1,0,605.1,62.910000000000004
0,0,0,198.5,33.75,12.4,5,3.35,0,420.2,48.77
0,0,0,198.8,33.8,9.9,3,2.67,2,548.6999999999999,61.42
0,0,0,139.0,23.63,15.7,5,4.24,2,534.7,54.68
0,1,42,209.2,35.56,9.5,3,2.57,0,550.5,59.870000000000005
0,0,0,201.9,34.32,7.8,10,2.11,1,591.1,62.440000000000005
1,0,0,170.7,29.02,8.2,9,2.21,3,631.6999999999999,59.14
0,1,38,240.4,40.87,16.1,6,4.35,0,648.3000000000001,71.63999999999999
0,1,39,198.2,33.69,11.3,7,3.05,1,608.1999999999999,66.39999999999999
0,0,0,174.3,29.63,8.3,2,2.24,0,566.4000000000001,56.37
0,0,0,69.4,11.8,8.9,5,2.4,0,480.1,40.32
0,0,0,224.4,38.15,6.7,2,1.81,2,556.1,60.8
0,0,0,85.7,14.57,10.1,5,2.73,2,475.79999999999995,44.76
1,0,0,204.0,34.68,13.3,3,3.59,3,536.5,59.97
0,0,0,213.4,36.28,5.7,4,1.54,1,674.7,66.77000000000001
0,1,40,237.4,40.36,9.2,3,2.48,3,623.6,67.25000000000001
0,0,0,335.5,57.04,12.7,8,3.43,2,813.0,90.46000000000001
0,0,0,208.0,35.36,8.0,11,2.16,1,481.6,53.629999999999995
0,1,28,225.8,38.39,8.4,9,2.27,4,651.2,67.52999999999999
0,0,0,197.1,33.51,12.8,3,3.46,1,590.3,61.300000000000004
0,0,0,149.7,25.45,9.7,8,2.62,0,593.4,55.32999999999999
0,1,26,145.8,24.79,9.9,2,2.67,1,503.1,51.23
1,0,0,145.3,24.7,8.9,4,2.4,0,655.2,62.18999999999999
0,1,30,99.9,16.98,9.8,7,2.65,2,618.0999999999999,53.489999999999995
0,0,0,70.9,12.05,12.0,6,3.24,2,374.20000000000005,34.32
0,1,35,154.1,26.2,10.9,9,2.94,2,479.6,48.72
0,1,25,192.7,32.76,10.9,6,2.94,2,672.8,66.33999999999999
1,1,34,244.9,41.63,9.7,6,2.62,4,675.3,72.41000000000001
0,1,31,189.8,32.27,7.5,3,2.03,1,617.9000000000001,60.10000000000001
0,0,0,197.3,33.54,9.0,6,2.43,1,672.3,67.92
0,0,0,167.4,28.46,10.3,5,2.78,0,510.20000000000005,55.99
0,0,0,175.7,29.87,9.1,2,2.46,2,517.1999999999999,55.080000000000005
0,0,0,139.0,23.63,6.1,3,1.65,4,675.9,59.47
0,0,0,142.5,24.23,8.2,3,2.21,2,508.20000000000005,49.940000000000005
0,0,0,175.4,29.82,9.8,9,2.65,1,715.4000000000001,66.8
0,1,36,156.2,26.55,9.9,6,2.67,2,650.8,60.10000000000001
0,0,0,108.6,18.46,7.9,5,2.13,1,541.1,48.449999999999996
0,0,0,166.4,28.29,9.9,5,2.67,1,638.8,61.940000000000005
0,0,0,212.7,36.16,7.0,6,1.89,1,633.0,65.97
0,0,0,234.8,39.92,9.5,5,2.57,1,580.0,63.660000000000004
0,0,0,124.3,21.13,15.5,5,4.19,3,652.1,60.15
1,1,31,174.5,29.67,12.3,10,3.32,2,515.0,57.28000000000001
0,0,0,150.2,25.53,12.1,2,3.27,1,548.4,54.14000000000001
0,0,0,221.9,37.72,7.1,5,1.92,0,788.2,76.25
0,0,0,221.8,37.71,13.2,4,3.56,1,598.0,64.84
0,0,0,154.1,26.2,9.8,4,2.65,2,554.5,55.04
0,1,36,123.7,21.03,8.8,4,2.38,1,576.8,50.7
1,0,0,125.2,21.28,8.3,8,2.24,0,460.90000000000003,46.88
0,0,0,135.4,23.02,10.6,2,2.86,1,569.1,54.92
0,0,0,241.2,41.0,10.6,4,2.86,0,509.9,60.61
0,1,30,183.8,31.25,11.6,7,3.13,0,602.2,60.550000000000004
0,0,0,92.4,15.71,12.9,4,3.48,2,524.0,47.379999999999995
0,0,0,226.1,38.44,10.3,5,2.78,1,673.8,69.42999999999999
1,0,0,110.0,18.7,6.4,7,1.73,0,447.8,41.519999999999996
0,1,29,213.6,36.31,8.9,3,2.4,1,596.7,62.980000000000004
0,1,21,64.6,10.98,0.0,0,0.0,2,485.5,36.97
0,0,0,94.9,16.13,14.2,2,3.83,2,523.2,49.36
0,1,31,197.2,33.52,3.9,2,1.05,0,746.0,69.26
0,0,0,264.0,44.88,10.6,8,2.86,3,573.9,66.98
0,0,0,259.3,44.08,12.0,5,3.24,3,656.9,72.22
0,0,0,62.9,10.69,8.5,5,2.3,1,462.79999999999995,40.23
0,1,26,266.7,45.34,16.3,4,4.4,1,711.8,79.07000000000001
0,0,0,157.3,26.74,12.0,7,3.24,1,597.1,58.61
0,0,0,102.8,17.48,10.0,5,2.7,1,437.9,41.0
0,0,0,264.9,45.03,8.4,4,2.27,1,712.1999999999999,78.67
0,0,0,142.5,24.23,7.8,8,2.11,2,460.29999999999995,48.46
1,1,20,187.5,31.88,12.1,4,3.27,1,532.6,57.470000000000006
0,0,0,125.3,21.3,8.4,4,2.27,1,553.5,49.550000000000004
0,0,0,124.8,21.22,8.6,4,2.32,2,481.40000000000003,45.879999999999995
0,0,0,147.1,25.01,12.2,3,3.29,0,532.7,53.26
0,0,0,237.2,40.32,11.0,3,2.97,1,633.0999999999999,70.01
0,1,22,197.6,33.59,15.6,12,4.21,2,398.40000000000003,50.04
0,1,35,161.9,27.52,8.5,2,2.3,1,504.1,51.25999999999999
0,1,24,131.5,22.36,10.0,3,2.7,2,645.4,57.400000000000006
0,0,0,207.6,35.29,14.1,5,3.81,0,595.2,61.83
1,0,0,171.7,29.19,6.8,3,1.84,3,474.1,50.42
0,0,0,156.0,26.52,8.9,8,2.4,0,375.3,41.03
0,0,0,202.1,34.36,11.5,3,3.11,2,626.7,65.75
0,0,0,100.8,17.14,9.5,2,2.57,0,524.4,47.97
0,1,25,230.7,39.22,13.5,2,3.65,3,680.3,72.45000000000002
0,0,0,174.0,29.58,7.9,1,2.13,1,622.9000000000001,61.55
0,0,0,239.9,40.78,8.9,4,2.4,2,708.6,74.74000000000001
0,0,0,201.8,34.31,10.3,6,2.78,1,631.2,65.42
0,1,19,110.5,18.79,11.0,4,2.97,1,581.9,52.08
1,0,0,209.1,35.55,7.8,3,2.11,2,533.5,60.459999999999994
1,0,0,190.5,32.39,9.7,2,2.62,2,591.7,63.449999999999996
0,0,0,144.6,24.58,7.4,9,2.0,2,656.5999999999999,59.97
0,0,0,109.5,18.62,4.9,9,1.32,1,643.2,55.4
0,0,0,81.3,13.82,8.9,3,2.4,0,537.5999999999999,45.58
0,0,0,159.0,27.03,12.3,5,3.32,1,494.5,52.16
0,1,39,200.3,34.05,10.5,4,2.84,0,674.5,67.04
0,0,0,170.5,28.99,11.2,6,3.02,0,551.7,56.89
0,0,0,193.7,32.93,12.7,3,3.43,1,646.9,62.93
0,1,35,224.0,38.08,9.6,2,2.59,0,579.1,64.33
0,0,0,75.0,12.75,9.5,6,2.57,3,499.7,44.38
0,0,0,267.9,45.54,11.3,3,3.05,3,753.5999999999999,79.36999999999999
1,1,39,153.8,26.15,9.2,6,2.48,1,394.90000000000003,44.40999999999999
0,0,0,165.5,28.14,12.2,6,3.29,0,584.6,58.51
0,1,23,120.5,20.49,10.2,3,2.75,1,506.8,49.73
0,0,0,189.8,32.27,12.2,4,3.29,0,496.6,53.99
0,1,23,198.1,33.68,6.8,6,1.84,1,555.6,58.690000000000005
0,1,38,213.7,36.33,10.7,5,2.89,2,674.4,70.08
0,1,18,182.1,30.96,13.4,9,3.62,2,588.7,61.43
0,0,0,205.2,34.88,13.4,3,3.62,1,494.2,55.49
0,0,0,221.3,37.62,9.3,7,2.51,0,600.4000000000001,67.9
0,1,25,194.6,33.08,13.1,2,3.54,2,490.0,54.709999999999994
0,0,0,202.8,34.48,4.6,4,1.24,1,512.5,56.29
0,0,0,234.9,39.93,13.9,2,3.75,1,725.0,76.57000000000001
0,1,32,322.4,54.81,6.7,3,1.81,1,815.0999999999999,90.12
0,0,0,222.4,37.81,12.0,8,3.24,2,645.9000000000001,67.53999999999999
0,1,45,174.5,29.67,12.2,2,3.29,1,612.3,61.35999999999999
0,0,0,134.3,22.83,12.6,5,3.4,2,532.5,52.25
0,1,36,187.5,31.88,10.5,5,2.84,3,658.4,65.57
0,0,0,174.1,29.6,7.7,2,2.08,2,484.79999999999995,49.620000000000005
0,0,0,232.8,39.58,12.5,7,3.38,2,620.2,67.39999999999999
0,0,0,159.7,27.15,9.3,3,2.51,2,583.0999999999999,57.38
0,0,0,165.4,28.12,8.9,4,2.4,3,429.3,49.74
1,1,41,136.8,23.26,10.3,9,2.78,5,471.3,49.129999999999995
0,1,41,153.9,26.16,12.8,5,3.46,1,512.3,51.38
0,0,0,293.0,49.81,10.0,6,2.7,2,597.5,72.64
0,1,31,183.4,31.18,10.5,5,2.84,1,559.0,58.739999999999995
0,1,22,141.8,24.11,7.8,3,2.11,1,487.20000000000005,48.449999999999996
0,0,0,153.2,26.04,10.7,8,2.89,1,531.0999999999999,55.120000000000005
0,1,23,224.0,38.08,8.8,4,2.38,1,751.4,73.53999999999999
0,1,33,219.7,37.35,9.5,2,2.57,2,591.0,64.1
0,1,24,130.1,22.12,11.4,5,3.08,0,465.40000000000003,48.129999999999995
0,1,34,305.2,51.88,13.2,7,3.56,1,741.7,81.34
0,1,25,223.2,37.94,10.2,3,2.75,3,557.2,63.05
0,0,0,160.8,27.34,8.5,3,2.3,1,570.9000000000001,54.31999999999999
0,0,0,189.8,32.27,10.3,1,2.78,0,620.6,61.38
0,0,0,203.4,34.58,7.3,4,1.97,1,582.5,62.67999999999999
0,0,0,159.1,27.05,8.8,3,2.38,5,533.5999999999999,55.53
0,1,39,183.2,31.14,11.9,6,3.21,1,565.0,59.91
0,0,0,153.0,26.01,10.3,15,2.78,1,465.6,48.5
0,1,16,144.8,24.62,11.6,2,3.13,4,606.4,56.77000000000001
0,0,0,58.2,9.89,10.4,5,2.81,0,470.8,39.35
0,1,21,238.0,40.46,10.0,5,2.7,2,680.6,71.47
1,0,0,247.5,42.08,10.6,3,2.86,2,588.0,64.6
0,0,0,147.1,25.01,12.5,9,3.38,3,582.0,55.96000000000001
0,1,26,220.5,37.49,5.9,9,1.59,2,714.3,70.88000000000001
0,1,46,168.3,28.61,6.7,2,1.81,4,661.7,63.46
1,0,0,62.3,10.59,10.8,3,2.92,1,476.0,43.13
0,1,40,105.2,17.88,6.3,3,1.7,2,612.2,56.050000000000004
0,0,0,185.0,31.45,14.1,3,3.81,3,559.2,60.24
0,0,0,217.3,36.94,11.3,3,3.05,2,581.5,65.02
0,0,0,229.9,39.08,14.2,6,3.83,1,603.7,67.82000000000001
0,0,0,259.4,44.1,9.5,3,2.57,1,704.3999999999999,77.48
0,0,0,154.5,26.27,13.7,3,3.7,1,600.5,58.69
0,1,33,241.7,41.09,11.3,3,3.05,1,568.1,65.46000000000001
1,0,0,157.8,26.83,10.0,2,2.7,3,529.7,54.39
0,0,0,137.9,23.44,11.0,5,2.97,1,586.2,54.29
0,0,0,160.9,27.35,12.9,12,3.48,1,425.5,48.51
0,0,0,217.6,36.99,10.4,4,2.81,2,747.3,74.8
0,1,35,256.3,43.57,11.7,1,3.16,1,729.9000000000001,78.37
1,0,0,162.8,27.68,13.6,3,3.67,0,725.0999999999999,65.84
0,0,0,270.0,45.9,12.0,5,3.24,2,695.1,78.52999999999999
0,1,31,232.8,39.58,13.0,2,3.51,0,623.1,68.0
0,1,33,143.0,24.31,15.3,4,4.13,5,460.1,51.199999999999996
1,0,0,132.1,22.46,9.1,1,2.46,2,463.6,45.400000000000006
0,1,30,177.3,30.14,9.3,7,2.51,3,629.3,61.46
0,0,0,263.4,44.78,10.7,2,2.89,2,633.8,70.41
0,0,0,130.5,22.19,13.0,6,3.51,0,526.4,48.76
0,0,0,179.2,30.46,12.4,2,3.35,0,590.3,61.23
0,0,0,135.2,22.98,10.2,2,2.75,2,624.1,57.41
0,0,0,263.4,44.78,11.4,5,3.08,1,664.3,75.11999999999999
0,0,0,295.0,50.15,12.9,4,3.48,2,748.0,82.96
0,0,0,187.3,31.84,15.1,2,4.08,1,594.5,63.83
0,0,0,164.9,28.03,10.0,9,2.7,2,529.9,52.21000000000001
1,0,0,186.0,31.62,12.9,4,3.48,1,465.1,50.300000000000004
0,1,25,219.6,37.33,13.8,8,3.73,2,672.7,69.86
0,0,0,175.1,29.77,7.3,6,1.97,1,478.1,52.24999999999999
1,0,0,141.4,24.04,8.1,3,2.19,2,588.8,51.32
0,0,0,294.2,50.01,9.0,1,2.43,0,721.7,80.98
0,0,0,78.7,13.38,14.0,8,3.78,0,454.70000000000005,43.11
0,1,32,148.6,25.26,10.1,1,2.73,1,499.1,49.0
0,0,0,138.9,23.61,10.8,3,2.92,1,530.0,52.599999999999994
0,0,0,118.9,20.21,13.2,10,3.56,2,592.0,56.2
0,1,21,232.4,39.51,5.0,5,1.35,3,717.3,71.16
0,0,0,229.3,38.98,12.0,8,3.24,1,596.0,65.82
0,1,28,190.6,32.4,9.8,1,2.65,2,639.5,64.74000000000001
0,1,21,195.9,33.3,8.6,4,2.32,0,498.0,57.769999999999996
0,0,0,156.0,26.52,9.3,5,2.51,1,608.0,60.419999999999995
0,0,0,206.3,35.07,11.7,6,3.16,0,675.2,68.97
0,0,0,195.4,33.22,8.9,4,2.4,0,555.1,59.05
0,0,0,157.0,26.69,12.1,2,3.27,2,599.4,60.150000000000006
0,0,0,154.2,26.21,10.1,9,2.73,1,604.4,57.07
0,0,0,136.6,23.22,12.2,2,3.29,4,507.1,51.559999999999995
0,0,0,185.1,31.47,8.5,5,2.3,2,594.2,60.699999999999996
0,1,19,155.7,26.47,8.2,2,2.21,3,533.8,53.11
0,1,26,158.7,26.98,9.9,3,2.67,1,537.5,53.11000000000001
0,1,27,117.5,19.98,4.2,7,1.13,3,518.7,47.440000000000005
0,0,0,164.2,27.91,10.7,8,2.89,1,488.5,51.61000000000001
